Clock,Time,Message
2020-10-13 18:57:12.756757021,1602615432.756757,-0.275
2020-10-13 18:58:15.060044050,1602615495.060044,0.625
2020-10-13 18:58:15.117163181,1602615495.1171632,0.6000000000000001
2020-10-13 18:58:15.159600973,1602615495.159601,0.55
2020-10-13 18:58:15.204040051,1602615495.20404,0.5
2020-10-13 18:58:15.260122061,1602615495.260122,0.47500000000000003
2020-10-13 18:58:15.305284023,1602615495.305284,0.47500000000000003
2020-10-13 18:58:15.386240959,1602615495.386241,0.45
2020-10-13 18:58:15.437758923,1602615495.437759,0.675
2020-10-13 18:58:15.487513065,1602615495.487513,0.8
2020-10-13 18:58:15.533593893,1602615495.533594,0.9
2020-10-13 18:58:15.565320015,1602615495.56532,0.9500000000000001
2020-10-13 18:58:15.610967875,1602615495.6109679,0.9500000000000001
2020-10-13 18:58:15.658682108,1602615495.658682,1.0
2020-10-13 18:58:15.717991114,1602615495.717991,1.0250000000000001
2020-10-13 18:58:15.765645981,1602615495.765646,1.05
2020-10-13 18:58:15.809019804,1602615495.8090198,1.075
2020-10-13 18:58:15.857630968,1602615495.857631,1.1
2020-10-13 18:58:16.121048927,1602615496.121049,1.2750000000000001
2020-10-13 18:58:16.158823013,1602615496.158823,1.3
2020-10-13 18:58:16.212699890,1602615496.2127,1.3250000000000002
2020-10-13 18:58:16.262769937,1602615496.26277,1.3250000000000002
2020-10-13 18:58:16.461614132,1602615496.4616141,1.1500000000000001
2020-10-13 18:58:16.711352825,1602615496.7113528,1.125
2020-10-13 18:58:16.757819891,1602615496.75782,1.1500000000000001
2020-10-13 18:58:20.553745985,1602615500.553746,-0.325
2020-10-13 18:58:20.653248072,1602615500.653248,-0.325
2020-10-13 18:58:20.702826977,1602615500.702827,-0.325
2020-10-13 18:58:20.752583027,1602615500.752583,-0.30000000000000004
2020-10-13 18:58:20.802405119,1602615500.802405,-0.275
2020-10-13 18:58:20.852427006,1602615500.852427,-0.30000000000000004
2020-10-13 18:58:20.902711868,1602615500.9027119,-0.30000000000000004
2020-10-13 18:58:20.952173948,1602615500.952174,-0.30000000000000004
2020-10-13 18:58:21.003915071,1602615501.003915,-0.30000000000000004
2020-10-13 18:58:21.108860970,1602615501.108861,-0.25
2020-10-13 18:58:21.160433054,1602615501.160433,-0.30000000000000004
2020-10-13 18:58:21.207683086,1602615501.207683,-0.325
2020-10-13 18:58:21.257869958,1602615501.25787,-0.35000000000000003
2020-10-13 18:58:21.306840897,1602615501.306841,-0.35000000000000003
2020-10-13 18:58:21.357324123,1602615501.3573241,-0.325
2020-10-13 18:58:21.419616938,1602615501.419617,-0.325
2020-10-13 18:58:21.461484909,1602615501.461485,-0.325
2020-10-13 18:58:21.507239102,1602615501.507239,-0.30000000000000004
2020-10-13 18:58:21.553009987,1602615501.55301,-0.2
2020-10-13 18:58:21.602956057,1602615501.602956,-0.17500000000000002
2020-10-13 18:58:21.657150984,1602615501.657151,-0.15000000000000002
2020-10-13 18:58:21.706351995,1602615501.706352,-0.1
2020-10-13 18:58:21.765089035,1602615501.765089,-0.1
2020-10-13 18:58:21.802551031,1602615501.802551,-0.05
2020-10-13 18:58:21.853837967,1602615501.853838,0.0
2020-10-13 18:58:21.903877020,1602615501.903877,0.0
2020-10-13 18:58:21.954367876,1602615501.9543679,0.0
2020-10-13 18:58:22.002408981,1602615502.002409,0.05
2020-10-13 18:58:22.052231073,1602615502.052231,0.1
2020-10-13 18:58:22.109777927,1602615502.109778,0.15000000000000002
2020-10-13 18:58:22.161110878,1602615502.1611109,0.17500000000000002
2020-10-13 18:58:22.213484049,1602615502.213484,0.225
2020-10-13 18:58:22.253441095,1602615502.253441,0.275
2020-10-13 18:58:22.309893847,1602615502.3098938,0.275
2020-10-13 18:58:22.353327990,1602615502.353328,0.30000000000000004
2020-10-13 18:58:22.402799129,1602615502.4027991,0.30000000000000004
2020-10-13 18:58:22.462009907,1602615502.46201,0.30000000000000004
2020-10-13 18:58:22.512385844,1602615502.5123858,0.325
2020-10-13 18:58:22.606306076,1602615502.606306,0.35000000000000003
2020-10-13 18:58:22.906258106,1602615502.906258,0.4
2020-10-13 18:58:22.956876993,1602615502.956877,0.45
2020-10-13 18:58:23.005317926,1602615503.005318,0.5
2020-10-13 18:58:23.061323166,1602615503.0613232,0.525
2020-10-13 18:58:23.106142998,1602615503.106143,0.5
2020-10-13 18:58:23.157477856,1602615503.1574779,0.5
2020-10-13 18:58:23.205657959,1602615503.205658,0.5
2020-10-13 18:58:23.257109880,1602615503.2571099,0.47500000000000003
2020-10-13 18:58:23.303966045,1602615503.303966,0.45
2020-10-13 18:58:23.356019974,1602615503.35602,0.45
2020-10-13 18:58:23.418158054,1602615503.418158,0.47500000000000003
2020-10-13 18:58:23.457153797,1602615503.4571538,0.47500000000000003
2020-10-13 18:58:23.506165981,1602615503.506166,0.5
2020-10-13 18:58:23.554435015,1602615503.554435,0.525
2020-10-13 18:58:23.605864048,1602615503.605864,0.525
2020-10-13 18:58:23.665647984,1602615503.665648,0.55
2020-10-13 18:58:23.712919950,1602615503.71292,0.55
2020-10-13 18:58:23.764833927,1602615503.764834,0.55
2020-10-13 18:58:23.832500935,1602615503.832501,0.525
2020-10-13 18:58:23.892055988,1602615503.892056,0.5
2020-10-13 18:58:23.936158895,1602615503.936159,0.5
2020-10-13 18:58:23.979135036,1602615503.979135,0.55
2020-10-13 18:58:24.025431156,1602615504.0254312,0.55
2020-10-13 18:58:24.068912983,1602615504.068913,0.55
2020-10-13 18:58:24.114442110,1602615504.114442,0.55
2020-10-13 18:59:17.410115004,1602615557.410115,-1.05
2020-10-13 18:59:17.471432924,1602615557.471433,-1.0250000000000001
2020-10-13 18:59:17.518333912,1602615557.518334,-1.075
2020-10-13 18:59:17.558418989,1602615557.558419,-1.125
2020-10-13 18:59:17.610555172,1602615557.6105552,-1.1
2020-10-13 18:59:17.656223059,1602615557.656223,-1.1
2020-10-13 18:59:17.705472946,1602615557.705473,-1.1
2020-10-13 18:59:37.007915973,1602615577.007916,0.47500000000000003
2020-10-13 18:59:37.056790113,1602615577.05679,0.47500000000000003
2020-10-13 18:59:37.654392958,1602615577.654393,0.5
2020-10-13 18:59:37.703824997,1602615577.703825,0.5
2020-10-13 18:59:38.754606962,1602615578.754607,0.5
2020-10-13 18:59:38.803953886,1602615578.803954,0.5
2020-10-13 18:59:38.854930162,1602615578.8549302,0.5
2020-10-13 18:59:38.956634045,1602615578.956634,0.525
2020-10-13 18:59:39.004563093,1602615579.004563,0.55
2020-10-13 18:59:39.054872990,1602615579.054873,0.55
2020-10-13 18:59:39.104074001,1602615579.104074,0.55
2020-10-13 18:59:39.154471159,1602615579.1544712,0.55
2020-10-13 18:59:39.209657907,1602615579.209658,0.55
2020-10-13 18:59:39.264029980,1602615579.26403,0.55
2020-10-13 18:59:39.307086945,1602615579.307087,0.5
2020-10-13 18:59:39.407125950,1602615579.407126,0.5
2020-10-13 19:00:30.263969897,1602615630.26397,-2.8000000000000003
2020-10-13 19:01:48.708061934,1602615708.708062,0.675
2020-10-13 19:01:48.759708881,1602615708.759709,0.675
2020-10-13 19:01:48.822833061,1602615708.822833,0.625
2020-10-13 19:01:49.063781023,1602615709.063781,0.6000000000000001
2020-10-13 19:01:49.122403860,1602615709.1224039,0.6000000000000001
2020-10-13 19:01:49.160135031,1602615709.160135,0.6000000000000001
2020-10-13 19:01:49.208528042,1602615709.208528,0.625
2020-10-13 19:01:49.259603977,1602615709.259604,0.625
2020-10-13 19:01:49.308058977,1602615709.308059,0.625
2020-10-13 19:01:49.359318972,1602615709.359319,0.625
2020-10-13 19:01:49.461328030,1602615709.461328,0.6000000000000001
2020-10-13 19:01:49.509576082,1602615709.509576,0.6000000000000001
2020-10-13 19:01:49.563827038,1602615709.563827,0.6000000000000001
2020-10-13 19:01:49.609042883,1602615709.609043,0.5750000000000001
2020-10-13 19:01:49.660571098,1602615709.660571,0.5750000000000001
2020-10-13 19:01:49.709059000,1602615709.709059,0.6000000000000001
2020-10-13 19:01:49.761323929,1602615709.761324,0.6000000000000001
2020-10-13 19:01:51.559098959,1602615711.559099,0.5
2020-10-13 19:01:58.616516113,1602615718.616516,0.07500000000000001
2020-10-13 19:01:58.660103798,1602615718.6601038,0.15000000000000002
2020-10-13 19:01:58.708077908,1602615718.708078,0.15000000000000002
2020-10-13 19:01:58.758840084,1602615718.75884,0.07500000000000001
2020-10-13 19:01:58.808686972,1602615718.808687,0.05
2020-10-13 19:01:58.858852863,1602615718.8588529,0.025
2020-10-13 19:01:58.908499956,1602615718.9085,0.15000000000000002
2020-10-13 19:01:58.958730936,1602615718.958731,0.2
2020-10-13 19:01:59.011213064,1602615719.011213,0.15000000000000002
2020-10-13 19:01:59.059124947,1602615719.059125,0.125
2020-10-13 19:01:59.108076096,1602615719.108076,0.30000000000000004
2020-10-13 19:01:59.158530951,1602615719.158531,0.225
2020-10-13 19:01:59.209164143,1602615719.2091641,0.4
2020-10-13 19:01:59.259897947,1602615719.259898,0.35000000000000003
2020-10-13 19:01:59.309840918,1602615719.309841,0.325
2020-10-13 19:01:59.361118078,1602615719.361118,0.25
2020-10-13 19:01:59.416517019,1602615719.416517,0.17500000000000002
2020-10-13 19:01:59.463043928,1602615719.463044,0.125
2020-10-13 19:01:59.510949135,1602615719.5109491,0.1
2020-10-13 19:02:02.211523056,1602615722.211523,-2.3000000000000003
2020-10-13 19:02:02.263631104,1602615722.263631,-2.325
2020-10-13 19:02:02.311235905,1602615722.311236,-2.325
2020-10-13 19:02:02.365267992,1602615722.365268,-2.325
2020-10-13 19:02:02.414225101,1602615722.414225,-2.325
2020-10-13 19:02:02.465873003,1602615722.465873,-2.3000000000000003
2020-10-13 19:02:02.516355990,1602615722.516356,-2.3000000000000003
2020-10-13 19:02:02.568418980,1602615722.568419,-2.3000000000000003
2020-10-13 19:02:02.612878799,1602615722.6128788,-2.3000000000000003
2020-10-13 19:02:02.713243008,1602615722.713243,-2.3000000000000003
2020-10-13 19:02:02.966778994,1602615722.966779,-2.5
2020-10-13 19:02:03.014627934,1602615723.014628,-2.5
2020-10-13 19:02:03.062836884,1602615723.062837,-2.5
2020-10-13 19:02:03.111690044,1602615723.11169,-2.5
2020-10-13 19:02:03.164935827,1602615723.1649358,-2.5250000000000004
2020-10-13 19:02:03.213466883,1602615723.213467,-2.5500000000000003
2020-10-13 19:02:03.263359069,1602615723.263359,-2.575
2020-10-13 19:02:03.310956001,1602615723.310956,-2.6
2020-10-13 19:02:03.367056131,1602615723.3670561,-2.6
2020-10-13 19:02:03.411648989,1602615723.411649,-2.625
2020-10-13 19:02:03.463126898,1602615723.463127,-2.625
2020-10-13 19:02:03.508543015,1602615723.508543,-2.6500000000000004
2020-10-13 19:02:03.562695026,1602615723.562695,-2.7
2020-10-13 19:02:03.613009930,1602615723.61301,-2.7
2020-10-13 19:02:03.660960913,1602615723.660961,-2.6750000000000003
2020-10-13 19:02:03.764350891,1602615723.764351,-2.725
2020-10-13 19:02:03.813190937,1602615723.813191,-2.75
2020-10-13 19:02:03.861406088,1602615723.861406,-2.725
2020-10-13 19:02:03.910381079,1602615723.910381,-2.725
2020-10-13 19:02:03.960376024,1602615723.960376,-2.75
2020-10-13 19:02:04.009483099,1602615724.009483,-2.725
2020-10-13 19:02:04.062269926,1602615724.06227,-2.7
2020-10-13 19:02:04.110727072,1602615724.110727,-2.725
2020-10-13 19:02:04.211925030,1602615724.211925,-2.75
2020-10-13 19:02:04.408797026,1602615724.408797,-2.9000000000000004
2020-10-13 19:02:04.461163044,1602615724.461163,-2.95
2020-10-13 19:02:04.510326862,1602615724.5103269,-2.975
2020-10-13 19:02:04.561118841,1602615724.5611188,-2.975
2020-10-13 19:02:04.612102032,1602615724.612102,-3.0
2020-10-13 19:02:04.662547112,1602615724.662547,-3.0500000000000003
2020-10-13 19:02:04.710518837,1602615724.7105188,-3.1
2020-10-13 19:02:04.761381149,1602615724.7613811,-3.1
2020-10-13 19:02:04.810380936,1602615724.810381,-3.1500000000000004
2020-10-13 19:02:04.862535954,1602615724.862536,-3.1750000000000003
2020-10-13 19:02:04.910924911,1602615724.910925,-3.1750000000000003
2020-10-13 19:02:04.962207079,1602615724.962207,-3.2
2020-10-13 19:02:05.010738134,1602615725.0107381,-3.1750000000000003
2020-10-13 19:02:05.060893059,1602615725.060893,-3.25
2020-10-13 19:02:05.113260984,1602615725.113261,-3.3000000000000003
2020-10-13 19:02:05.314923048,1602615725.314923,-3.375
2020-10-13 19:02:05.364901066,1602615725.364901,-3.45
2020-10-13 19:02:05.412490129,1602615725.4124901,-3.475
2020-10-13 19:02:05.461721182,1602615725.4617212,-3.475
2020-10-13 19:02:05.511478901,1602615725.511479,-3.475
2020-10-13 19:02:05.560136795,1602615725.5601368,-3.5250000000000004
2020-10-13 19:02:05.609894037,1602615725.609894,-3.5500000000000003
2020-10-13 19:02:05.661243916,1602615725.661244,-3.5250000000000004
2020-10-13 19:02:05.710184097,1602615725.710184,-3.5500000000000003
2020-10-13 19:02:05.760939121,1602615725.7609391,-3.575
2020-10-13 19:02:05.810616970,1602615725.810617,-3.575
2020-10-13 19:02:05.860840082,1602615725.86084,-3.6
2020-10-13 19:02:06.011113167,1602615726.0111132,-3.625
2020-10-13 19:02:06.061233044,1602615726.061233,-3.625
2020-10-13 19:02:06.113229990,1602615726.11323,-3.6500000000000004
2020-10-13 19:02:06.162866116,1602615726.162866,-3.625
2020-10-13 19:02:06.212608099,1602615726.212608,-3.6
2020-10-13 19:02:06.266160965,1602615726.266161,-3.6
2020-10-13 19:02:06.313632011,1602615726.313632,-3.5500000000000003
2020-10-13 19:02:06.363433123,1602615726.3634331,-3.575
2020-10-13 19:02:06.412319899,1602615726.41232,-3.575
2020-10-13 19:02:06.461050987,1602615726.461051,-3.5250000000000004
2020-10-13 19:02:06.509596108,1602615726.509596,-3.5
2020-10-13 19:02:06.559873104,1602615726.559873,-3.5
2020-10-13 19:02:06.610288143,1602615726.6102881,-3.5
2020-10-13 19:02:06.714442015,1602615726.714442,-3.475
2020-10-13 19:02:06.765351057,1602615726.765351,-3.475
2020-10-13 19:02:06.812859058,1602615726.812859,-3.5250000000000004
2020-10-13 19:02:06.863116980,1602615726.863117,-3.475
2020-10-13 19:02:06.909664154,1602615726.9096642,-3.45
2020-10-13 19:02:06.960355997,1602615726.960356,-3.45
2020-10-13 19:02:07.013600111,1602615727.0136,-3.4250000000000003
2020-10-13 19:02:07.076944828,1602615727.0769448,-3.4000000000000004
2020-10-13 19:02:07.121016979,1602615727.121017,-3.4000000000000004
2020-10-13 19:02:07.162466049,1602615727.162466,-3.35
2020-10-13 19:02:07.221925974,1602615727.221926,-3.3000000000000003
2020-10-13 19:02:07.279700994,1602615727.279701,-3.2750000000000004
2020-10-13 19:02:07.333651066,1602615727.333651,-3.25
2020-10-13 19:02:07.366137981,1602615727.366138,-3.2
2020-10-13 19:02:07.422843933,1602615727.422844,-3.1500000000000004
2020-10-13 19:02:07.468743086,1602615727.468743,-3.1
2020-10-13 19:02:07.509042024,1602615727.509042,-3.0500000000000003
2020-10-13 19:02:07.560000896,1602615727.560001,-3.0500000000000003
2020-10-13 19:02:07.611536026,1602615727.611536,-3.1500000000000004
2020-10-13 19:02:07.668209076,1602615727.668209,-3.1500000000000004
2020-10-13 19:02:07.714064121,1602615727.7140641,-3.1750000000000003
2020-10-13 19:02:07.763669014,1602615727.763669,-3.1500000000000004
2020-10-13 19:02:07.813143015,1602615727.813143,-3.125
2020-10-13 19:02:07.873166084,1602615727.873166,-3.0500000000000003
2020-10-13 19:02:07.913429976,1602615727.91343,-3.0
2020-10-13 19:02:07.960248947,1602615727.960249,-2.975
2020-10-13 19:02:08.011897087,1602615728.011897,-3.0
2020-10-13 19:02:08.062882900,1602615728.062883,-3.0
2020-10-13 19:02:08.111181974,1602615728.111182,-3.0
2020-10-13 19:02:08.161222935,1602615728.161223,-2.975
2020-10-13 19:02:08.210324049,1602615728.210324,-2.9000000000000004
2020-10-13 19:02:08.267168045,1602615728.267168,-2.9250000000000003
2020-10-13 19:02:08.309140921,1602615728.309141,-2.875
2020-10-13 19:02:08.374175072,1602615728.374175,-2.85
2020-10-13 19:02:08.417741060,1602615728.417741,-2.825
2020-10-13 19:02:08.469283104,1602615728.469283,-2.8000000000000003
2020-10-13 19:02:08.517313004,1602615728.517313,-2.75
2020-10-13 19:02:08.567875862,1602615728.5678759,-2.6
2020-10-13 19:02:08.616875887,1602615728.616876,-2.5250000000000004
2020-10-13 19:02:08.684633970,1602615728.684634,-2.475
2020-10-13 19:02:08.731889009,1602615728.731889,-2.5
2020-10-13 19:02:08.770909071,1602615728.770909,-2.5
2020-10-13 19:02:08.821380138,1602615728.8213801,-2.5250000000000004
2020-10-13 19:02:08.877192974,1602615728.877193,-2.5500000000000003
2020-10-13 19:02:08.919847012,1602615728.919847,-2.575
2020-10-13 19:02:08.968506098,1602615728.968506,-2.5500000000000003
2020-10-13 19:02:09.016956091,1602615729.016956,-2.5
2020-10-13 19:02:09.090249062,1602615729.090249,-2.45
2020-10-13 19:02:09.135013103,1602615729.135013,-2.4000000000000004
2020-10-13 19:02:09.173836946,1602615729.173837,-2.375
2020-10-13 19:02:09.216435909,1602615729.216436,-2.35
2020-10-13 19:02:09.273936033,1602615729.273936,-2.3000000000000003
2020-10-13 19:02:09.310127974,1602615729.310128,-2.2
2020-10-13 19:02:09.359040022,1602615729.35904,-2.2
2020-10-13 19:02:09.408627033,1602615729.408627,-2.225
2020-10-13 19:02:09.472702026,1602615729.472702,-2.2
2020-10-13 19:02:09.532947063,1602615729.532947,-2.1750000000000003
2020-10-13 19:02:09.576280117,1602615729.57628,-2.15
2020-10-13 19:02:09.618306160,1602615729.6183062,-2.15
2020-10-13 19:02:09.667178869,1602615729.6671789,-2.15
2020-10-13 19:02:09.717180014,1602615729.71718,-2.15
2020-10-13 19:02:09.769774914,1602615729.769775,-2.1
2020-10-13 19:02:09.808840990,1602615729.808841,-2.1
2020-10-13 19:02:09.869508028,1602615729.869508,-2.075
2020-10-13 19:02:09.909616947,1602615729.909617,-1.975
2020-10-13 19:02:09.959918022,1602615729.959918,-1.9500000000000002
2020-10-13 19:02:10.011063099,1602615730.011063,-1.9500000000000002
2020-10-13 19:02:10.059857130,1602615730.0598571,-1.9000000000000001
2020-10-13 19:02:10.113168001,1602615730.113168,-1.9000000000000001
2020-10-13 19:02:10.169996023,1602615730.169996,-1.85
2020-10-13 19:02:10.219500065,1602615730.2195,-1.85
2020-10-13 19:02:10.270542860,1602615730.2705429,-1.8
2020-10-13 19:02:10.323848009,1602615730.323848,-1.75
2020-10-13 19:02:10.366914988,1602615730.366915,-1.75
2020-10-13 19:02:10.417136908,1602615730.417137,-1.7750000000000001
2020-10-13 19:02:10.466511011,1602615730.466511,-1.7750000000000001
2020-10-13 19:02:10.518428801,1602615730.5184288,-1.7750000000000001
2020-10-13 19:02:10.568219900,1602615730.56822,-1.75
2020-10-13 19:02:10.616569042,1602615730.616569,-1.75
2020-10-13 19:02:10.669227839,1602615730.6692278,-1.725
2020-10-13 19:02:10.722575903,1602615730.722576,-1.7000000000000002
2020-10-13 19:02:10.767869949,1602615730.76787,-1.675
2020-10-13 19:02:10.818382025,1602615730.818382,-1.6500000000000001
2020-10-13 19:02:10.869857073,1602615730.869857,-1.5750000000000002
2020-10-13 19:02:10.909705162,1602615730.9097052,-1.5250000000000001
2020-10-13 19:02:10.959693909,1602615730.959694,-1.5250000000000001
2020-10-13 19:02:11.008823156,1602615731.0088232,-1.5250000000000001
2020-10-13 19:02:11.059307098,1602615731.059307,-1.475
2020-10-13 19:02:11.108755112,1602615731.108755,-1.4000000000000001
2020-10-13 19:02:11.159997940,1602615731.159998,-1.375
2020-10-13 19:02:11.208781004,1602615731.208781,-1.35
2020-10-13 19:02:11.260682106,1602615731.260682,-1.3
2020-10-13 19:02:11.308591127,1602615731.3085911,-1.25
2020-10-13 19:02:11.360073090,1602615731.360073,-1.2000000000000002
2020-10-13 19:02:11.408789158,1602615731.4087892,-1.225
2020-10-13 19:02:11.483755112,1602615731.483755,-1.25
2020-10-13 19:02:11.619069815,1602615731.6190698,-1.2000000000000002
2020-10-13 19:02:11.661689997,1602615731.66169,-1.2000000000000002
2020-10-13 19:02:11.714213133,1602615731.7142131,-1.175
2020-10-13 19:02:11.766556025,1602615731.766556,-1.1500000000000001
2020-10-13 19:02:11.815438986,1602615731.815439,-1.1
2020-10-13 19:02:11.875206947,1602615731.875207,-1.075
2020-10-13 19:02:11.930922031,1602615731.930922,-1.0250000000000001
2020-10-13 19:02:11.968947172,1602615731.9689472,-0.9750000000000001
2020-10-13 19:02:12.012072086,1602615732.012072,-0.9500000000000001
2020-10-13 19:02:12.063021182,1602615732.0630212,-0.925
2020-10-13 19:02:12.113211870,1602615732.1132119,-0.9
2020-10-13 19:02:12.162142992,1602615732.162143,-0.875
2020-10-13 19:02:12.212259054,1602615732.212259,-0.875
2020-10-13 19:02:12.271131992,1602615732.271132,-0.8500000000000001
2020-10-13 19:02:12.308759928,1602615732.30876,-0.8500000000000001
2020-10-13 19:02:12.359165907,1602615732.359166,-0.8500000000000001
2020-10-13 19:02:12.408967972,1602615732.408968,-0.8
2020-10-13 19:02:12.466182947,1602615732.466183,-0.775
2020-10-13 19:02:12.511569976,1602615732.51157,-0.75
2020-10-13 19:02:12.561926842,1602615732.5619268,-0.7250000000000001
2020-10-13 19:02:12.612946033,1602615732.612946,-0.7000000000000001
2020-10-13 19:02:12.669501066,1602615732.669501,-0.65
2020-10-13 19:02:12.717496157,1602615732.7174962,-0.625
2020-10-13 19:02:12.766546011,1602615732.766546,-0.6000000000000001
2020-10-13 19:02:12.816053867,1602615732.8160539,-0.5750000000000001
2020-10-13 19:02:12.861008883,1602615732.861009,-0.525
2020-10-13 19:02:12.910387993,1602615732.910388,-0.47500000000000003
2020-10-13 19:02:12.962089062,1602615732.962089,-0.45
2020-10-13 19:02:13.010278940,1602615733.010279,-0.45
2020-10-13 19:02:13.060126066,1602615733.060126,-0.45
2020-10-13 19:02:13.113036871,1602615733.1130369,-0.4
2020-10-13 19:02:13.161609888,1602615733.16161,-0.375
2020-10-13 19:02:13.211061954,1602615733.211062,-0.35000000000000003
2020-10-13 19:02:13.263113021,1602615733.263113,-0.35000000000000003
2020-10-13 19:02:13.308648109,1602615733.308648,-0.325
2020-10-13 19:02:13.360709906,1602615733.36071,-0.30000000000000004
2020-10-13 19:02:13.416361809,1602615733.4163618,-0.275
2020-10-13 19:02:13.464313984,1602615733.464314,-0.275
2020-10-13 19:02:13.526632071,1602615733.526632,-0.25
2020-10-13 19:02:13.570276976,1602615733.570277,-0.2
2020-10-13 19:02:13.610264063,1602615733.610264,-0.15000000000000002
2020-10-13 19:02:13.661679983,1602615733.66168,-0.1
2020-10-13 19:02:13.710723162,1602615733.7107232,-0.07500000000000001
2020-10-13 19:02:13.761096001,1602615733.761096,-0.025
2020-10-13 19:02:13.808501005,1602615733.808501,0.0
2020-10-13 19:02:13.860234022,1602615733.860234,0.05
2020-10-13 19:02:13.915169001,1602615733.915169,0.07500000000000001
2020-10-13 19:02:13.960757017,1602615733.960757,0.1
2020-10-13 19:02:14.015630960,1602615734.015631,0.1
2020-10-13 19:02:14.061082125,1602615734.0610821,0.125
2020-10-13 19:02:14.109199047,1602615734.109199,0.15000000000000002
2020-10-13 19:02:14.367056131,1602615734.3670561,0.225
2020-10-13 19:02:14.417451859,1602615734.4174519,0.25
2020-10-13 19:02:14.460289955,1602615734.46029,0.30000000000000004
2020-10-13 19:02:14.509598016,1602615734.509598,0.375
2020-10-13 19:02:14.559381008,1602615734.559381,0.4
2020-10-13 19:02:14.609840155,1602615734.6098402,0.42500000000000004
2020-10-13 19:02:14.659574032,1602615734.659574,0.45
2020-10-13 19:02:14.710263968,1602615734.710264,0.5
2020-10-13 19:02:14.761881113,1602615734.761881,0.55
2020-10-13 19:02:14.810019970,1602615734.81002,0.55
2020-10-13 19:02:14.865075111,1602615734.865075,0.5750000000000001
2020-10-13 19:02:14.917978048,1602615734.917978,0.6000000000000001
2020-10-13 19:02:14.965067863,1602615734.9650679,0.6000000000000001
2020-10-13 19:02:15.015623093,1602615735.015623,0.625
2020-10-13 19:02:15.067098141,1602615735.0670981,0.6000000000000001
2020-10-13 19:02:15.111899137,1602615735.1118991,0.65
2020-10-13 19:02:15.164569855,1602615735.1645699,0.675
2020-10-13 19:02:15.216513157,1602615735.2165132,0.7250000000000001
2020-10-13 19:02:15.266474009,1602615735.266474,0.75
2020-10-13 19:02:15.315068960,1602615735.315069,0.8
2020-10-13 19:02:15.366644859,1602615735.3666449,0.8500000000000001
2020-10-13 19:02:15.416159868,1602615735.4161599,0.875
2020-10-13 19:02:15.466890097,1602615735.46689,0.9
2020-10-13 19:02:15.528409004,1602615735.528409,0.9
2020-10-13 19:02:15.563669920,1602615735.56367,0.925
2020-10-13 19:02:15.614547968,1602615735.614548,0.9500000000000001
2020-10-13 19:02:15.665369034,1602615735.665369,0.9500000000000001
2020-10-13 19:02:15.715693951,1602615735.715694,0.9750000000000001
2020-10-13 19:02:15.768676996,1602615735.768677,1.0250000000000001
2020-10-13 19:02:15.810067892,1602615735.810068,1.05
2020-10-13 19:02:15.859568834,1602615735.8595688,1.05
2020-10-13 19:02:15.910714149,1602615735.9107141,1.075
2020-10-13 19:02:15.973030090,1602615735.97303,1.1
2020-10-13 19:02:16.008450985,1602615736.008451,1.1
2020-10-13 19:02:16.063123941,1602615736.063124,1.1
2020-10-13 19:02:16.124810934,1602615736.124811,1.1
2020-10-13 19:02:16.167422056,1602615736.167422,1.125
2020-10-13 19:02:16.216917992,1602615736.216918,1.1500000000000001
2020-10-13 19:02:16.267882108,1602615736.267882,1.175
2020-10-13 19:02:16.311560869,1602615736.3115609,1.2000000000000002
2020-10-13 19:02:16.359441042,1602615736.359441,1.2000000000000002
2020-10-13 19:02:16.409084082,1602615736.409084,1.225
2020-10-13 19:02:16.461268902,1602615736.461269,1.25
2020-10-13 19:02:16.509191036,1602615736.509191,1.3
2020-10-13 19:02:16.560081959,1602615736.560082,1.3250000000000002
2020-10-13 19:02:16.609864950,1602615736.609865,1.35
2020-10-13 19:02:16.659988165,1602615736.6599882,1.35
2020-10-13 19:02:16.709853888,1602615736.709854,1.375
2020-10-13 19:02:16.760548115,1602615736.760548,1.375
2020-10-13 19:02:16.809545994,1602615736.809546,1.35
2020-10-13 19:02:16.860208988,1602615736.860209,1.375
2020-10-13 19:02:16.909175873,1602615736.9091759,1.4000000000000001
2020-10-13 19:02:16.960415125,1602615736.9604151,1.4000000000000001
2020-10-13 19:02:17.009210825,1602615737.0092108,1.4000000000000001
2020-10-13 19:02:17.060250044,1602615737.06025,1.4000000000000001
2020-10-13 19:02:17.113950968,1602615737.113951,1.4000000000000001
2020-10-13 19:02:17.160349131,1602615737.1603491,1.4000000000000001
2020-10-13 19:02:17.209563017,1602615737.209563,1.4000000000000001
2020-10-13 19:02:17.260502815,1602615737.2605028,1.4500000000000002
2020-10-13 19:02:17.309458017,1602615737.309458,1.4500000000000002
2020-10-13 19:02:17.359499931,1602615737.3595,1.475
2020-10-13 19:02:17.416574955,1602615737.416575,1.4500000000000002
2020-10-13 19:02:17.461802959,1602615737.461803,1.4500000000000002
2020-10-13 19:02:17.508805037,1602615737.508805,1.4500000000000002
2020-10-13 19:02:17.566195011,1602615737.566195,1.475
2020-10-13 19:02:17.612411022,1602615737.612411,1.4500000000000002
2020-10-13 19:02:17.661962986,1602615737.661963,1.4500000000000002
2020-10-13 19:02:17.714555979,1602615737.714556,1.4500000000000002
2020-10-13 19:02:17.760435820,1602615737.7604358,1.4500000000000002
2020-10-13 19:02:17.809672117,1602615737.809672,1.4500000000000002
